,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
6244,-118.25,34.17,52.0,1532.0,292.0,631.0,275.0,5.1242,372900.0
11202,-121.05,39.11,7.0,2767.0,423.0,1143.0,382.0,3.6333,170200.0
8425,-118.47,34.0,28.0,1259.0,302.0,668.0,280.0,4.2813,384400.0
14887,-122.23,40.63,16.0,1141.0,220.0,563.0,200.0,2.3287,130700.0
2144,-117.36,33.88,10.0,5600.0,848.0,2573.0,788.0,5.0346,240500.0
13099,-121.88,37.44,17.0,1621.0,299.0,1028.0,293.0,5.2722,186900.0
16768,-122.96,40.77,29.0,1637.0,297.0,753.0,270.0,3.2891,93100.0
3621,-117.92,34.11,24.0,2838.0,695.0,2151.0,645.0,3.2202,126200.0
9000,-118.94,34.24,5.0,10018.0,1233.0,4253.0,1120.0,8.9063,500001.0
11475,-121.25,38.66,26.0,3670.0,556.0,1616.0,550.0,5.02,169600.0
8104,-118.43,34.27,31.0,1130.0,276.0,1533.0,269.0,4.2353,156800.0
6393,-118.26,34.0,37.0,2615.0,697.0,2484.0,630.0,1.9208,103400.0
5048,-118.12,34.12,52.0,2907.0,317.0,956.0,279.0,15.0001,500001.0
16257,-122.49,37.92,26.0,2170.0,347.0,849.0,318.0,6.2953,386200.0
262,-116.56,33.83,36.0,1765.0,399.0,451.0,264.0,2.6083,321900.0
15158,-122.26,37.54,5.0,1649.0,388.0,779.0,376.0,6.9635,417300.0
12895,-121.83,37.38,31.0,3633.0,843.0,2677.0,797.0,3.2222,184800.0
11194,-121.04,37.65,8.0,1959.0,379.0,995.0,365.0,3.3567,129100.0
14905,-122.23,38.06,52.0,1350.0,266.0,490.0,257.0,3.125,171100.0
560,-117.01,32.73,22.0,2526.0,530.0,1556.0,529.0,2.8646,120800.0
16704,-122.83,38.96,15.0,1318.0,296.0,567.0,276.0,1.8692,93800.0
8722,-118.58,34.2,35.0,1558.0,267.0,793.0,249.0,5.1463,220200.0
7214,-118.33,33.96,42.0,1686.0,361.0,737.0,319.0,2.3,189200.0
6671,-118.29,34.11,40.0,2681.0,737.0,1144.0,669.0,3.0461,264300.0
2616,-117.66,34.04,10.0,3657.0,695.0,2079.0,663.0,4.2054,159900.0
16236,-122.48,37.71,43.0,3850.0,1018.0,1497.0,829.0,3.5296,400000.0
4151,-117.99,34.13,37.0,1568.0,371.0,1618.0,350.0,2.9605,129400.0
5142,-118.13,34.12,46.0,3156.0,430.0,1109.0,423.0,10.7397,500001.0
6740,-118.29,33.93,43.0,2021.0,379.0,1051.0,352.0,3.3836,129900.0
10711,-120.61,35.06,13.0,2364.0,421.0,1257.0,380.0,4.6167,273100.0
11579,-121.28,38.68,14.0,11442.0,2690.0,6068.0,2435.0,2.6016,121200.0
7764,-118.38,33.81,36.0,1018.0,148.0,329.0,169.0,10.5045,500001.0
6498,-118.27,33.99,35.0,932.0,294.0,1153.0,282.0,1.4886,100000.0
9523,-119.3,34.29,26.0,3665.0,932.0,2775.0,870.0,1.9286,160500.0
6952,-118.31,34.04,37.0,2338.0,686.0,2376.0,630.0,1.767,170300.0
4236,-118.0,33.94,35.0,2603.0,482.0,1305.0,507.0,3.9543,214400.0
8306,-118.45,34.0,48.0,1923.0,408.0,1142.0,433.0,4.575,326700.0
14767,-122.2,37.8,52.0,1547.0,293.0,706.0,268.0,4.7721,217100.0
11232,-121.07,39.13,8.0,4839.0,832.0,1977.0,762.0,4.0848,155900.0
16071,-122.45,37.75,36.0,2303.0,381.0,862.0,371.0,6.0274,349000.0
7516,-118.36,33.99,45.0,2005.0,368.0,909.0,364.0,4.6406,268900.0
3741,-117.93,33.84,26.0,2811.0,612.0,1374.0,566.0,3.475,282500.0
11141,-121.02,39.27,52.0,3720.0,707.0,1424.0,609.0,3.2,155000.0
10625,-120.48,37.31,42.0,2361.0,512.0,1684.0,511.0,2.355,75600.0
15166,-122.26,37.5,24.0,2307.0,510.0,842.0,507.0,3.6111,341500.0
8270,-118.45,34.24,7.0,3299.0,794.0,2343.0,647.0,3.0865,205900.0
11282,-121.13,38.37,10.0,1034.0,153.0,478.0,155.0,7.0326,241100.0
16973,-124.17,40.78,39.0,1606.0,330.0,731.0,327.0,1.6369,68300.0
9284,-119.12,35.37,13.0,4527.0,713.0,2170.0,671.0,4.8266,146200.0
7748,-118.38,33.87,27.0,2287.0,491.0,1101.0,466.0,4.675,316900.0
11498,-121.26,38.7,9.0,7812.0,1348.0,3275.0,1178.0,4.3826,146600.0
16251,-122.49,38.3,14.0,2844.0,602.0,1613.0,544.0,3.3571,193600.0
2373,-117.52,33.84,20.0,688.0,146.0,575.0,144.0,3.55,111000.0
12114,-121.44,38.65,28.0,1219.0,240.0,559.0,212.0,3.8295,122200.0
8758,-118.6,34.08,40.0,866.0,181.0,399.0,176.0,6.91,380000.0
5768,-118.19,33.92,36.0,1356.0,314.0,1469.0,300.0,2.0785,139800.0
6868,-118.3,33.9,13.0,2455.0,661.0,1975.0,618.0,2.9559,173600.0
12362,-121.54,40.06,17.0,858.0,262.0,47.0,27.0,2.4028,67500.0
196,-116.38,34.1,6.0,2104.0,348.0,841.0,320.0,4.1458,116300.0
9999,-119.77,36.73,45.0,1081.0,241.0,821.0,230.0,1.7829,52600.0
9663,-119.53,36.78,20.0,2822.0,479.0,1372.0,455.0,4.5625,136900.0
6270,-118.25,34.07,18.0,4297.0,1420.0,4332.0,1286.0,2.2545,192500.0
14904,-122.23,38.09,26.0,4397.0,997.0,2539.0,965.0,2.4875,90000.0
8308,-118.45,34.0,39.0,1909.0,359.0,867.0,345.0,4.7,334700.0
10914,-120.85,37.51,5.0,2899.0,745.0,1593.0,633.0,2.2292,127500.0
16642,-122.73,38.26,35.0,3941.0,645.0,1668.0,620.0,4.385,317700.0
15753,-122.41,40.53,28.0,1127.0,245.0,538.0,208.0,2.037,72000.0
14546,-122.15,37.46,39.0,906.0,109.0,353.0,112.0,10.3942,500001.0
12176,-121.45,38.48,24.0,1766.0,340.0,1028.0,372.0,3.5402,98700.0
15613,-122.35,37.53,27.0,2169.0,305.0,905.0,319.0,7.7743,453100.0
5390,-118.15,33.91,38.0,901.0,205.0,760.0,208.0,2.9643,147400.0
4584,-118.06,34.1,38.0,1960.0,330.0,874.0,308.0,4.8594,265900.0
14274,-122.09,37.67,48.0,1252.0,305.0,673.0,308.0,2.3357,175000.0
13514,-121.96,37.34,34.0,1461.0,299.0,739.0,276.0,3.4375,252600.0
2541,-117.64,33.64,11.0,2422.0,429.0,810.0,395.0,6.1935,293200.0
13525,-121.96,37.26,22.0,1408.0,351.0,636.0,294.0,1.8542,333300.0
15435,-122.31,40.65,11.0,3664.0,647.0,1686.0,613.0,2.9338,141600.0
15461,-122.31,37.91,31.0,1432.0,348.0,681.0,348.0,2.7243,218100.0
346,-116.9,33.65,15.0,652.0,149.0,248.0,97.0,2.1071,93800.0
15277,-122.28,37.88,52.0,1172.0,215.0,489.0,218.0,3.9167,235600.0
6821,-118.3,34.05,42.0,1476.0,610.0,1605.0,545.0,1.721,214300.0
1810,-117.26,32.81,37.0,1616.0,421.0,650.0,395.0,2.92,326500.0
11382,-121.22,38.8,11.0,2521.0,521.0,1390.0,477.0,3.5265,124800.0
13826,-122.02,38.02,44.0,1465.0,247.0,817.0,237.0,4.8693,156900.0
14945,-122.23,37.46,33.0,2643.0,464.0,1015.0,427.0,4.2232,363700.0
5689,-118.18,33.78,17.0,1419.0,436.0,1300.0,360.0,2.0769,100000.0
10078,-119.8,36.7,28.0,1592.0,304.0,962.0,282.0,1.3304,51300.0
6898,-118.3,33.74,28.0,1065.0,215.0,887.0,217.0,3.9375,270500.0
2739,-117.69,33.52,3.0,7374.0,1444.0,3214.0,1279.0,4.538,278200.0
6997,-118.31,33.94,44.0,1854.0,367.0,976.0,335.0,3.6583,126700.0
3011,-117.79,33.69,16.0,1532.0,240.0,679.0,248.0,5.7115,313900.0
16618,-122.72,38.88,29.0,2781.0,617.0,890.0,310.0,1.9906,96600.0
3118,-117.82,33.68,3.0,7105.0,1459.0,3068.0,1241.0,6.1395,358000.0
5521,-118.17,34.1,37.0,299.0,89.0,318.0,92.0,1.3125,145800.0
12529,-121.64,39.11,18.0,3212.0,542.0,1817.0,508.0,3.3793,92900.0
13805,-122.01,37.27,28.0,3825.0,473.0,1415.0,480.0,10.675,500001.0
9495,-119.29,36.35,15.0,1740.0,319.0,1332.0,308.0,2.5743,60200.0
5930,-118.21,34.09,37.0,1822.0,498.0,1961.0,506.0,1.9881,159200.0
4555,-118.05,33.86,16.0,2676.0,391.0,1377.0,395.0,6.5513,350400.0
1883,-117.28,33.89,33.0,6982.0,1371.0,5650.0,1195.0,2.5379,152700.0
3099,-117.82,33.85,21.0,2603.0,404.0,1350.0,390.0,6.057,235900.0
4364,-118.02,33.95,38.0,2139.0,426.0,1138.0,412.0,4.2917,168900.0
1742,-117.25,33.03,6.0,3416.0,493.0,1319.0,467.0,6.9326,324600.0
1914,-117.29,34.12,47.0,1648.0,432.0,1308.0,385.0,1.2069,68200.0
12361,-121.53,36.85,23.0,3359.0,725.0,1862.0,651.0,2.6719,193600.0
3267,-117.86,33.73,31.0,1115.0,268.0,1369.0,259.0,3.5694,150500.0
13178,-121.89,37.25,26.0,1741.0,323.0,1007.0,339.0,4.7069,234800.0
3380,-117.88,33.76,37.0,2988.0,677.0,2354.0,666.0,3.4345,235500.0
7386,-118.35,34.06,52.0,1368.0,322.0,617.0,303.0,5.3819,440900.0
9055,-118.98,35.39,32.0,2620.0,682.0,2375.0,684.0,1.2618,46900.0
3282,-117.87,35.73,13.0,2566.0,449.0,1181.0,414.0,4.1518,91800.0
6515,-118.27,33.94,37.0,973.0,221.0,842.0,178.0,1.6645,94900.0
6361,-118.26,34.12,52.0,2290.0,520.0,1278.0,485.0,3.8393,238200.0
6068,-118.22,33.89,26.0,266.0,75.0,252.0,59.0,2.1211,138100.0
4763,-118.08,33.77,26.0,2013.0,551.0,664.0,510.0,2.2708,67500.0
4315,-118.01,33.83,23.0,1086.0,268.0,825.0,250.0,2.4609,219600.0
4799,-118.09,34.04,24.0,1543.0,257.0,824.0,271.0,6.4385,272600.0
5385,-118.15,33.93,25.0,1948.0,433.0,1128.0,429.0,3.7614,255900.0
9520,-119.3,34.39,35.0,3079.0,579.0,1807.0,589.0,4.69,199300.0
10251,-119.98,38.9,16.0,3109.0,572.0,885.0,334.0,3.5,134700.0
15975,-122.44,37.8,52.0,3257.0,735.0,1045.0,620.0,4.5523,500001.0
15000,-122.24,37.73,21.0,7031.0,1249.0,2930.0,1235.0,4.5213,228400.0
12213,-121.47,39.51,19.0,3720.0,636.0,1304.0,607.0,2.6921,97500.0
502,-116.99,32.81,18.0,10968.0,1521.0,4439.0,1501.0,6.2787,250000.0
331,-116.89,33.93,29.0,4549.0,916.0,2494.0,912.0,2.0976,72600.0
3316,-117.87,33.82,26.0,2435.0,346.0,1088.0,350.0,5.9397,249400.0
11757,-121.32,39.43,18.0,1860.0,409.0,741.0,349.0,1.8672,84700.0
3194,-117.85,34.11,25.0,9255.0,1659.0,4944.0,1627.0,4.5708,223000.0
9801,-119.69,36.83,8.0,943.0,189.0,475.0,155.0,4.9327,89500.0
3837,-117.95,34.09,18.0,1179.0,324.0,1296.0,331.0,2.851,140600.0
8139,-118.43,34.14,44.0,1693.0,239.0,498.0,216.0,10.9237,500001.0
12851,-121.82,37.39,37.0,4137.0,636.0,1569.0,578.0,6.1008,286200.0
9123,-119.01,35.33,32.0,3068.0,628.0,1897.0,607.0,2.4234,63700.0
5371,-118.15,34.02,37.0,2344.0,631.0,2195.0,610.0,2.7022,151900.0
4592,-118.06,34.06,28.0,1778.0,605.0,2184.0,574.0,1.9189,165900.0
2704,-117.68,33.49,18.0,4173.0,625.0,1649.0,634.0,6.3568,294300.0
14896,-122.23,38.17,45.0,350.0,66.0,225.0,72.0,1.8942,216700.0
1359,-117.17,33.83,7.0,77.0,12.0,64.0,15.0,4.6,187500.0
10996,-120.94,40.14,31.0,3127.0,664.0,1345.0,580.0,1.5774,58000.0
9385,-119.2,34.18,27.0,1035.0,229.0,782.0,222.0,4.2212,185400.0
5559,-118.17,33.92,43.0,2099.0,398.0,1276.0,387.0,3.1528,166800.0
3515,-117.9,33.76,26.0,2678.0,702.0,3262.0,685.0,3.6953,176800.0
10801,-120.71,40.13,19.0,897.0,180.0,276.0,110.0,2.9554,89400.0
5471,-118.16,33.93,35.0,757.0,151.0,474.0,132.0,3.7361,179800.0
15518,-122.33,40.57,16.0,2777.0,503.0,1432.0,500.0,2.5592,75900.0
6886,-118.3,33.8,27.0,2790.0,513.0,1498.0,519.0,5.3106,268300.0
3413,-117.89,34.1,27.0,3341.0,728.0,1762.0,679.0,2.9437,180400.0
11231,-121.07,39.15,15.0,6828.0,1319.0,3002.0,1318.0,2.4726,143400.0
9306,-119.15,34.2,25.0,3445.0,898.0,5558.0,894.0,3.0972,169300.0
12885,-121.83,39.1,42.0,1282.0,198.0,451.0,159.0,3.2917,97900.0
96,-115.58,32.81,10.0,1088.0,203.0,533.0,201.0,3.6597,87500.0
7178,-118.33,34.16,44.0,2705.0,649.0,1676.0,654.0,3.4286,247900.0
1835,-117.27,33.92,13.0,8443.0,1744.0,4885.0,1470.0,3.0907,127200.0
4991,-118.11,33.9,35.0,2604.0,495.0,1465.0,470.0,4.4896,184600.0
7882,-118.4,34.08,52.0,3815.0,439.0,1266.0,413.0,15.0001,500001.0
12084,-121.43,38.57,46.0,2443.0,476.0,939.0,457.0,3.5893,142000.0
1075,-117.11,32.77,52.0,1484.0,224.0,498.0,223.0,6.6053,331400.0
2338,-117.48,34.08,28.0,1922.0,382.0,1565.0,340.0,3.915,117400.0
10431,-120.28,37.9,17.0,1047.0,212.0,530.0,196.0,2.1538,153300.0
9601,-119.39,36.64,38.0,949.0,190.0,578.0,187.0,2.3618,80000.0
13362,-121.93,37.3,16.0,2111.0,485.0,1285.0,499.0,5.0477,292500.0
3202,-117.85,33.9,20.0,4026.0,648.0,1997.0,650.0,5.5918,260500.0
14379,-122.11,37.38,36.0,3598.0,500.0,1296.0,533.0,7.8177,500001.0
6126,-118.23,33.97,47.0,932.0,295.0,1226.0,264.0,1.6065,111400.0
464,-116.97,32.56,23.0,1262.0,294.0,5176.0,275.0,2.5625,153300.0
14923,-122.23,37.8,51.0,1590.0,414.0,949.0,392.0,1.9028,127900.0
6527,-118.27,33.86,26.0,1097.0,167.0,701.0,188.0,6.5799,196600.0
5902,-118.2,33.79,48.0,2105.0,592.0,1807.0,539.0,2.7183,190400.0
13832,-122.02,37.95,25.0,1205.0,260.0,608.0,272.0,2.4519,208300.0
3054,-117.81,35.65,19.0,1124.0,290.0,598.0,261.0,1.8984,54300.0
694,-117.05,33.05,6.0,7916.0,1293.0,2741.0,1204.0,5.6436,278600.0
3394,-117.88,33.7,18.0,2135.0,373.0,1464.0,405.0,5.4836,225800.0
2794,-117.71,33.62,22.0,2520.0,387.0,1338.0,391.0,5.8898,242800.0
2316,-117.46,34.1,35.0,908.0,226.0,667.0,203.0,2.5833,93500.0
16093,-122.45,37.66,36.0,5456.0,926.0,2761.0,916.0,4.7755,280700.0
11747,-121.31,37.97,42.0,1824.0,277.0,720.0,309.0,5.1915,183700.0
10529,-120.43,34.93,4.0,2866.0,648.0,1311.0,578.0,2.8649,186500.0
5723,-118.19,34.06,44.0,1734.0,364.0,1133.0,351.0,2.5132,163100.0
11641,-121.29,38.01,10.0,69.0,16.0,50.0,20.0,3.75,120800.0
13978,-122.04,37.66,23.0,2419.0,348.0,1066.0,384.0,6.3501,350000.0
12346,-121.52,38.5,19.0,4900.0,805.0,2519.0,855.0,4.8497,184400.0
10777,-120.68,37.47,33.0,1028.0,226.0,658.0,197.0,2.3043,66300.0
3112,-117.82,33.75,30.0,2910.0,535.0,1270.0,489.0,4.6161,236500.0
2758,-117.7,33.65,16.0,3388.0,492.0,1249.0,463.0,6.1863,355600.0
11022,-120.95,37.6,35.0,1493.0,278.0,729.0,268.0,2.9821,97400.0
9409,-119.22,34.26,16.0,2596.0,625.0,1403.0,562.0,3.4018,145200.0
1514,-117.21,33.97,3.0,18356.0,2537.0,8437.0,2342.0,5.6409,197700.0
12789,-121.8,37.32,14.0,4412.0,924.0,2698.0,891.0,4.7027,227600.0
9351,-119.18,34.15,22.0,4769.0,1366.0,5534.0,1318.0,2.4167,192000.0
7010,-118.31,33.9,28.0,1576.0,400.0,891.0,378.0,2.6312,171300.0
5026,-118.11,33.73,32.0,1258.0,333.0,645.0,334.0,5.0476,500001.0
3087,-117.81,33.66,16.0,1414.0,191.0,635.0,230.0,10.0757,383900.0
5824,-118.2,34.11,36.0,1441.0,534.0,1809.0,500.0,2.1793,185700.0
14132,-122.07,37.94,36.0,2639.0,488.0,1111.0,476.0,3.5057,205100.0
9469,-119.27,35.5,34.0,1367.0,329.0,796.0,319.0,2.8269,61100.0
5570,-118.17,33.87,40.0,2462.0,587.0,1821.0,536.0,3.5646,162600.0
10231,-119.93,37.85,18.0,473.0,115.0,88.0,41.0,4.0833,137500.0
9794,-119.68,36.31,12.0,2739.0,535.0,1859.0,498.0,2.9936,60600.0
8596,-118.52,34.2,37.0,1795.0,346.0,1082.0,354.0,4.9102,207200.0
15818,-122.41,37.66,32.0,1385.0,356.0,1096.0,353.0,4.475,246700.0
813,-117.07,33.02,17.0,2863.0,665.0,715.0,467.0,2.6048,148200.0
12873,-121.82,37.23,25.0,2349.0,394.0,1266.0,383.0,4.9688,233100.0
11977,-121.38,38.41,10.0,3425.0,629.0,1538.0,587.0,4.45,138700.0
12161,-121.45,38.57,48.0,1962.0,356.0,704.0,362.0,3.5313,147900.0
173,-116.26,33.07,17.0,934.0,284.0,452.0,184.0,1.9875,83700.0
8958,-118.9,34.3,13.0,5591.0,1013.0,3188.0,971.0,5.5925,208600.0
3983,-117.96,33.71,19.0,1624.0,221.0,782.0,228.0,4.5962,304500.0
13628,-121.98,37.3,30.0,3404.0,693.0,1794.0,633.0,4.6312,283200.0
2478,-117.61,33.42,31.0,3959.0,856.0,1919.0,775.0,4.0313,282000.0
14376,-122.11,37.41,33.0,1641.0,284.0,659.0,282.0,6.0884,432900.0
2555,-117.65,34.12,17.0,3006.0,427.0,1291.0,406.0,6.2083,242700.0
6131,-118.23,33.95,43.0,1683.0,520.0,2190.0,494.0,2.2391,152800.0
7849,-118.4,37.36,34.0,2465.0,619.0,1172.0,575.0,1.9722,116100.0
2110,-117.35,34.09,14.0,5983.0,1224.0,3255.0,1150.0,2.5902,111500.0
16726,-122.87,38.61,23.0,2676.0,521.0,1456.0,500.0,3.7361,173700.0
5871,-118.2,33.93,40.0,1929.0,417.0,1780.0,419.0,3.4402,149400.0
10481,-120.39,37.96,10.0,2554.0,501.0,922.0,439.0,2.1094,164000.0
13267,-121.91,37.26,25.0,4258.0,719.0,2290.0,743.0,5.1461,267200.0
489,-116.99,34.88,23.0,6060.0,1165.0,2920.0,1072.0,3.1528,69000.0
2811,-117.72,34.09,36.0,1473.0,328.0,785.0,299.0,3.2566,151800.0
14383,-122.11,37.31,7.0,189.0,26.0,84.0,29.0,13.8093,500001.0
8324,-118.46,34.28,23.0,1663.0,302.0,1242.0,283.0,5.5931,217600.0
4741,-118.08,33.89,35.0,1071.0,290.0,1412.0,274.0,3.1917,114900.0
5752,-118.19,33.98,36.0,4179.0,1266.0,4582.0,1196.0,2.0087,172100.0
6505,-118.27,33.97,34.0,1462.0,394.0,1310.0,351.0,1.1557,90100.0
9977,-119.76,34.44,28.0,1985.0,582.0,1092.0,548.0,2.4701,290900.0
4577,-118.06,34.13,28.0,12139.0,2873.0,5359.0,2731.0,3.292,227300.0
14023,-122.04,36.96,42.0,1149.0,264.0,703.0,232.0,2.5865,206400.0
1007,-117.1,32.96,7.0,3619.0,770.0,1134.0,482.0,4.1279,167600.0
16096,-122.45,37.62,26.0,3507.0,512.0,1712.0,509.0,6.7206,344600.0
178,-116.31,34.13,20.0,2352.0,556.0,1217.0,481.0,1.6063,55400.0
12183,-121.46,38.69,11.0,3335.0,658.0,1963.0,622.0,3.3125,96800.0
12473,-121.61,37.06,21.0,5322.0,908.0,3011.0,895.0,5.5936,386800.0
9493,-119.29,36.55,21.0,2467.0,520.0,1721.0,515.0,2.5521,65600.0
6251,-118.25,34.14,37.0,584.0,260.0,552.0,235.0,1.8235,275000.0
9320,-119.17,34.25,15.0,1329.0,282.0,1001.0,284.0,3.65,189300.0
7115,-118.32,33.96,47.0,1885.0,361.0,954.0,357.0,3.8512,171300.0
3109,-117.82,33.77,27.0,2578.0,314.0,976.0,340.0,7.1882,359200.0
16154,-122.47,37.81,45.0,6927.0,1258.0,4715.0,1165.0,3.4051,500001.0
9572,-119.34,36.23,12.0,4965.0,872.0,2191.0,804.0,3.5611,90200.0
4261,-118.0,33.77,24.0,1324.0,267.0,687.0,264.0,3.4327,192800.0
8816,-118.66,34.02,23.0,8798.0,1465.0,2750.0,1208.0,8.7364,500001.0
16168,-122.47,37.76,49.0,2842.0,670.0,1396.0,648.0,3.2679,345700.0
2795,-117.71,33.61,26.0,3046.0,726.0,888.0,663.0,2.6848,74100.0
1811,-117.26,32.81,30.0,1328.0,346.0,577.0,328.0,2.3284,290600.0
10796,-120.7,35.55,10.0,3979.0,761.0,1834.0,671.0,3.5,172100.0
2520,-117.64,34.12,18.0,3605.0,534.0,1682.0,480.0,5.8407,202900.0
9304,-119.15,34.3,21.0,2475.0,502.0,1269.0,505.0,2.98,259200.0
6279,-118.25,34.02,32.0,1311.0,410.0,1792.0,396.0,2.3304,119900.0
10161,-119.84,36.8,16.0,2849.0,506.0,1508.0,478.0,3.4074,72700.0
13172,-121.89,37.29,38.0,1568.0,351.0,710.0,339.0,2.7042,286600.0
1507,-117.21,34.13,31.0,3037.0,565.0,1834.0,575.0,3.3445,92900.0
975,-117.09,32.67,37.0,1157.0,332.0,983.0,306.0,2.0972,117000.0
11059,-120.98,38.68,5.0,4810.0,909.0,2242.0,900.0,3.2964,176900.0
10828,-120.76,38.12,7.0,7188.0,1288.0,3175.0,1115.0,3.8488,130600.0
15856,-122.42,37.77,52.0,2185.0,656.0,1266.0,626.0,2.7794,350000.0
12431,-121.58,39.12,26.0,2796.0,629.0,2017.0,632.0,1.8355,61200.0
6409,-118.26,33.94,44.0,1103.0,265.0,760.0,247.0,1.6887,99600.0
9255,-119.09,36.21,38.0,1901.0,453.0,1613.0,400.0,1.8828,44600.0
9779,-119.67,34.42,37.0,1673.0,444.0,1477.0,446.0,2.0643,246700.0
2671,-117.67,33.44,25.0,2994.0,519.0,903.0,410.0,6.6852,500001.0
16553,-122.68,38.46,19.0,4976.0,711.0,1926.0,625.0,7.3003,381300.0
13848,-122.02,37.56,23.0,4332.0,857.0,2461.0,829.0,4.3594,223400.0
4325,-118.01,33.77,33.0,1387.0,238.0,890.0,264.0,5.422,204100.0
13213,-121.9,37.33,34.0,197.0,44.0,152.0,47.0,4.05,200000.0
3217,-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939,212100.0
9040,-118.97,35.38,42.0,1185.0,358.0,1038.0,299.0,0.9951,48000.0
10344,-120.11,39.24,21.0,3005.0,574.0,385.0,150.0,3.1193,153300.0
13724,-122.0,37.51,7.0,6352.0,1390.0,3223.0,1316.0,4.9867,181700.0
16450,-122.6,38.93,16.0,1657.0,390.0,572.0,301.0,1.4767,62000.0
16797,-123.15,39.74,23.0,608.0,143.0,281.0,108.0,2.9306,70000.0
2872,-117.74,33.85,4.0,5416.0,820.0,1753.0,583.0,6.9544,314000.0
10175,-119.85,36.81,15.0,1743.0,310.0,1011.0,325.0,3.755,68000.0
13447,-121.95,37.52,33.0,3994.0,764.0,2721.0,763.0,5.2308,196900.0
2302,-117.44,33.9,23.0,4487.0,754.0,2609.0,778.0,4.2788,148700.0
13550,-121.97,37.79,17.0,5688.0,824.0,2111.0,773.0,6.6131,312500.0
158,-116.22,34.21,23.0,1175.0,468.0,355.0,151.0,2.2083,42500.0
2196,-117.38,33.97,29.0,1157.0,297.0,2027.0,253.0,1.6389,155000.0
13663,-121.99,37.55,16.0,6647.0,2098.0,4649.0,1903.0,2.9074,213800.0
94,-115.58,33.88,21.0,1161.0,282.0,724.0,186.0,3.1827,71700.0
5888,-118.2,33.87,26.0,703.0,202.0,757.0,212.0,2.525,155500.0
9653,-119.51,37.32,14.0,362.0,78.0,88.0,39.0,3.5893,214300.0
6724,-118.29,33.98,44.0,2261.0,555.0,1348.0,455.0,1.9125,97200.0
7837,-118.39,33.88,33.0,2496.0,387.0,1098.0,404.0,7.6685,474300.0
12597,-121.7,39.36,46.0,1210.0,243.0,523.0,242.0,1.91,63900.0
13284,-121.91,36.42,14.0,1078.0,261.0,382.0,171.0,3.7083,210000.0
11013,-120.95,37.74,18.0,3453.0,666.0,1958.0,601.0,3.0043,156500.0
5421,-118.16,34.68,9.0,4303.0,900.0,2240.0,861.0,3.7807,110900.0
2566,-117.65,34.08,35.0,2621.0,391.0,1074.0,391.0,4.7176,166400.0
7507,-118.36,34.04,34.0,3239.0,806.0,2331.0,765.0,2.0538,125800.0
7168,-118.33,34.2,43.0,2322.0,418.0,1106.0,433.0,4.3631,284600.0
3462,-117.89,33.68,8.0,5278.0,1575.0,2389.0,1371.0,3.3409,181300.0
4534,-118.05,34.08,30.0,1572.0,427.0,1857.0,428.0,2.4914,159200.0
7651,-118.37,33.95,35.0,924.0,349.0,1376.0,358.0,2.2297,262500.0
8647,-118.54,34.18,25.0,1938.0,457.0,1280.0,425.0,3.9632,240300.0
6649,-118.28,33.78,20.0,2233.0,591.0,1915.0,558.0,3.2011,169100.0
3767,-117.93,33.65,27.0,1283.0,406.0,1063.0,376.0,2.75,275000.0
9501,-119.29,36.32,33.0,2107.0,451.0,1364.0,442.0,2.2024,67200.0
1319,-117.16,34.05,23.0,3215.0,462.0,1411.0,435.0,6.0701,149900.0
2476,-117.61,33.43,33.0,1150.0,383.0,604.0,317.0,2.3545,187500.0
6985,-118.31,33.97,52.0,1595.0,325.0,823.0,302.0,3.2188,124200.0
14347,-122.1,37.19,18.0,808.0,136.0,420.0,145.0,7.1831,273300.0
11145,-121.02,39.01,17.0,4786.0,799.0,2066.0,770.0,3.9734,185400.0
10060,-119.79,36.3,16.0,1717.0,277.0,903.0,289.0,4.3438,93100.0
15479,-122.32,40.58,2.0,1937.0,350.0,756.0,274.0,3.0,114200.0
15495,-122.32,37.94,46.0,1901.0,295.0,833.0,352.0,5.5196,210800.0
916,-117.08,32.64,38.0,917.0,256.0,494.0,233.0,1.9241,150000.0
10352,-120.12,34.6,10.0,2426.0,426.0,966.0,419.0,5.5106,290900.0
6366,-118.26,34.09,51.0,1532.0,366.0,669.0,333.0,3.6434,278800.0
8480,-118.48,33.96,16.0,895.0,181.0,237.0,149.0,12.0088,500001.0
1679,-117.24,32.85,22.0,3479.0,448.0,1252.0,440.0,10.0707,500001.0
5312,-118.14,33.77,49.0,2792.0,690.0,1301.0,648.0,3.2917,307400.0
422,-116.95,32.78,20.0,3425.0,448.0,1489.0,443.0,6.2552,296400.0
16392,-122.54,37.89,33.0,4971.0,836.0,1907.0,795.0,6.1275,424400.0
3047,-117.8,33.66,16.0,2542.0,498.0,1022.0,494.0,4.0,223400.0
16657,-122.75,38.41,17.0,3150.0,588.0,1857.0,610.0,3.9688,165000.0
7654,-118.37,33.93,46.0,1130.0,201.0,503.0,196.0,4.4861,246300.0
11689,-121.3,38.51,19.0,822.0,134.0,457.0,133.0,4.15,157500.0
10003,-119.77,36.3,24.0,2202.0,471.0,1052.0,439.0,2.1038,62000.0
4663,-118.07,33.9,42.0,1007.0,224.0,776.0,228.0,3.8672,162700.0
